ВНУШИТЕЛЬНОСТЬ	["106775-N", "114019-N"]
ВНУШИТЕЛЬНОСТЬ	["106775-N", "114651-N", "119261-N", "139366-N"]
ВО ВЛАДИМИР	["100066-N", "134530-N", "136764-N", "242-N", "8247-N"]
ВО ВЛАДИМИРЕ	["100066-N", "134530-N", "136764-N", "242-N", "8247-N"]
ВОДОИЗМЕЩЕНИЕ	["106773-N", "106841-N"]
ВОДОПАД	["109225-N", "109230-N", "152701-N", "2412-N"]
ВОДОПРОВОДНЫЙ СМЕСИТЕЛЬ	["106555-N", "112533-N"]
ВОЕНИЗИРОВАННАЯ ОХРАНА	["106560-N", "149108-N", "6951-N"]
ВОЕНИЗИРОВАННАЯ ОХРАНА	["106561-N", "124282-N"]
ВОЕННАЯ АМУНИЦИЯ	["125001-N", "144072-N", "6991-N", "818-N"]
ВОЕННАЯ БЕЗОПАСНОСТЬ	["145138-N", "3856-N", "823-N"]
ВОЕННАЯ КАПИТУЛЯЦИЯ	["115090-N", "115114-N", "126405-N"]
ВОЕННО-МОРСКИЕ СИЛЫ РФ	["113365-N", "775-N"]
ВОЕННОСЛУЖАЩАЯ	["132890-N", "2553-N", "756-N"]
ВОЕННОСЛУЖАЩАЯ	["127439-N", "792-N"]
ВОЕННЫЙ АРСЕНАЛ	["106625-N", "1248-N"]
ВОЕННЫЙ АРСЕНАЛ	["1529-N", "2525-N"]
ВОЕННЫЙ ГАРНИЗОН	["135192-N", "2574-N"]
ВОЕННЫЙ КАТЕР	["126792-N", "3891-N", "816-N"]
ВОЕННЫЙ ЛАЗАРЕТ	["1038-N", "3964-N", "777-N"]
ВОЕННЫЙ СКЛАД	["106625-N", "1248-N"]
ВОЕННЫЙ СКЛАД	["1529-N", "2525-N"]
ВОЗВЕДЕНИЕ В КВАДРАТ	["110679-N", "110684-N"]
ВОЗВЕДЕНИЕ В КУБ	["110679-N", "110684-N"]
ВОЗВЕДЕНИЕ В ТРЕТЬЮ СТЕПЕНЬ	["110679-N", "110684-N"]
ВОЗДЕЛЫВАНИЕ КАРТОФЕЛЯ	["322-N", "4591-N"]
ВОЗДУШНЫЙ ТРАНСПОРТ	["130003-N", "51-N"]
ВОЗЛОЖЕНИЕ ВЕНКОВ	["106698-N", "123475-N", "125698-N", "134070-N", "6306-N"]
ВОИНСКАЯ АМУНИЦИЯ	["125001-N", "144072-N", "6991-N", "818-N"]
ВОИНСКИЙ АРСЕНАЛ	["106625-N", "1248-N"]
ВОИНСКИЙ АРСЕНАЛ	["1529-N", "2525-N"]
ВОИНСКИЙ ГАРНИЗОН	["135192-N", "2574-N"]
ВОИНСКИЙ СКЛАД	["106625-N", "1248-N"]
ВОИНСКИЙ СКЛАД	["1529-N", "2525-N"]
ВОИНСКИЙ ЩИТ	["111092-N", "125001-N", "144072-N", "145210-N", "6991-N", "818-N"]
ВОЙСКОВОЙ АТАМАН	["3291-N", "3791-N"]
ВОЙСКОВОЙ ЛАЗАРЕТ	["1038-N", "3964-N", "777-N"]
ВОЛГА	["100022-N", "152701-N"]
ВОЛГОГРАД	["100066-N", "134530-N", "136768-N", "242-N", "8247-N"]
ВОЛОГДА	["100066-N", "134530-N", "136765-N", "242-N", "8247-N"]
ВОЛОГОДСКАЯ ОБЛ.	["2637-N", "2640-N"]
ВОЛОГОДСКАЯ ОБЛАСТЬ	["2637-N", "2640-N"]
ВОЛОГОДЧИНА	["2637-N", "2640-N"]
ВОЛОКОННАЯ ОПТИКА	["106555-N", "1320-N", "3470-N"]
ВОЛОКОННО-ОПТИЧЕСКАЯ СИСТЕМА	["106555-N", "1320-N", "3470-N"]
ВОЛОКОННО-ОПТИЧЕСКАЯ ТЕХНИКА	["106555-N", "1320-N", "3470-N"]
ВОЛОКОННО-ОПТИЧЕСКОЕ ОБОРУДОВАНИЕ	["106555-N", "1320-N", "3470-N"]
ВОЛЬНОДУМИЕ	["106470-N", "119563-N"]
ВОЛЬНОДУМСТВО	["106470-N", "119563-N"]
ВОЛЬНОМЫСЛИЕ	["106470-N", "119563-N"]
ВОЛЮНТАРИЗМ	["106701-N", "106710-N", "107489-N", "145467-N"]
ВОЛЮНТАРИЗМ	["130136-N", "134174-N"]
ВОР В ЗАКОНЕ	["107526-N", "125677-N", "129371-N", "639-N", "7318-N"]
ВОРОНЕЖСКАЯ ОБЛ.	["2637-N", "2640-N"]
ВОРОНЕЖСКАЯ ОБЛАСТЬ	["2637-N", "2640-N"]
ВОРОШИЛОВГРАД	["151357-N", "242-N", "8247-N"]
ВОСКРЕСНАЯ ЦЕРКОВНАЯ ШКОЛА	["122-N", "123-N"]
ВОСКРЕСНАЯ ШКОЛА	["122-N", "123-N"]
ВОСПАЛЕНИЕ ПРЕДСТАТЕЛЬНОЙ ЖЕЛЕЗЫ	["131266-N", "616-N"]
ВОСПАЛЕНИЕ ПРОСТАТЫ	["131266-N", "616-N"]
ВОСПИТАТЕЛЬ	["150555-N", "4977-N"]
ВОСПИТАТЕЛЬ	["1596-N", "2551-N"]
ВОСПИТАТЕЛЬНИЦА	["150555-N", "4977-N"]
ВОСПИТАТЕЛЬНИЦА	["1596-N", "2551-N"]
ВОССТАНОВЛЕНИЕ ПЛАТЕЖЕСПОСОБНОСТИ ДОЛЖНИКА	["122095-N", "143358-N"]
ВОСТОЧНО-СИБИРСКОЕ МОРЕ	["241-N", "2412-N"]
ВПАДАНИЕ	["116659-N", "116660-N"]
ВПАДЕНИЕ	["116659-N", "116660-N"]
ВРАЖЕСКАЯ КАПИТУЛЯЦИЯ	["115090-N", "115114-N", "126405-N"]
ВРАЧЕБНЫЙ ОБХОД	["1062-N", "1063-N", "149151-N"]
ВРОЦЛАВ	["123680-N", "145516-N", "242-N"]
ВСЕ ТРЫН-ТРАВА	["106647-N", "118203-N"]
ВСЕВОЛОЖСК	["134530-N", "136785-N"]
ВСЕОБЩЕЕ ПРИЗНАНИЕ	["106774-N", "2605-N"]
ВСЕЯДНОСТЬ	["106924-N", "132915-N"]
ВСКИДКА	["106938-N", "108821-N"]
ВСКИДЫВАНИЕ	["106938-N", "108821-N"]
ВСЫПАНИЕ	["106504-N", "106698-N"]
ВСЫПКА	["106504-N", "106698-N"]
ВТОРИЧНОЕ СТРАХОВАНИЕ	["106595-N", "112026-N", "1270-N", "1993-N"]
ВУЛКАНОЛОГИЯ	["269-N", "42-N", "6945-N"]
ВЫВОД ИЗ ЭКСПЛУАТАЦИИ	["121244-N", "122206-N"]
ВЫВОД ИЗ ЭКСПЛУАТАЦИИ	["106631-N", "106638-N", "110909-N"]
ВЫВОД ИЗ ЭКСПЛУАТАЦИИ	["135157-N", "149322-N"]
ВЫЕМКА ГРУНТА	["106772-N", "111791-N", "112004-N"]
ВЫЕМКА ГРУНТА	["135041-N", "546-N"]
ВЫИГРЫШ	["106549-N", "106660-N"]
ВЫИГРЫШ	["130790-N", "588-N"]
ВЫИГРЫШ	["106554-N", "138598-N"]
ВЫКЛАДКА	["125001-N", "144072-N", "6991-N", "818-N"]
ВЫКЛАДКА	["106504-N", "106698-N"]
ВЫКЛАДКА	["110908-N", "110910-N"]
ВЫКЛАДЫВАНИЕ	["106504-N", "106698-N"]
ВЫКЛАДЫВАНИЕ	["110908-N", "110910-N"]
ВЫМОГАТЕЛЬСТВО ВЗЯТКИ	["5585-N", "637-N", "660-N", "9438-N"]
ВЫМОГАТЕЛЬСТВО ВЗЯТКИ	["106818-N", "106935-N", "142493-N"]
ВЫМОГАТЕЛЬСТВО ВЗЯТКИ	["116296-N", "116303-N"]
ВЫНАШИВАНИЕ	["106467-N", "107490-N"]
ВЫПИЛИВАНИЕ	["110910-N", "115773-N"]
ВЫПИЛКА	["110910-N", "115773-N"]
ВЫПОЛНИМОСТЬ	["106775-N", "118739-N"]
ВЫПУСК ДОПОЛНИТЕЛЬНЫХ АКЦИЙ	["136022-N", "143309-N", "150943-N", "1990-N", "2075-N"]
ВЫРАЩИВАНИЕ КАРТОФЕЛЯ	["322-N", "4591-N"]
ВЫСЕВ	["106504-N", "106698-N"]
ВЫСЕВ	["106710-N", "128166-N"]
ВЫСЕВАНИЕ	["106504-N", "106698-N"]
ВЫСЕВАНИЕ	["106710-N", "128166-N"]
ВЫСЕИВАНИЕ	["106504-N", "106698-N"]
ВЫСЕИВАНИЕ	["106710-N", "128166-N"]
ВЫСКАЛЬЗЫВАНИЕ	["107447-N", "114828-N"]
ВЫСТАВКА АВТОМОБИЛЕЙ	["143817-N", "144540-N", "2302-N"]
ВЫСТАВКА АВТОМОБИЛЕЙ	["120748-N", "6432-N"]
ВЫСТУКИВАНИЕ	["1062-N", "1063-N", "149151-N"]
ВЫСТУКИВАНИЕ	["106901-N", "121205-N"]
ВЫЧУРНОСТЬ	["118445-N", "119013-N"]
ВЫШНИЙ ВОЛОЧЕК	["134530-N", "137145-N"]
ВЬЕТНАМСКИЙ ЯЗЫК	["148133-N", "148217-N"]
ГАЗЕТНАЯ ПОЛОСА	["111708-N", "113869-N"]
ГАЗОВАЯ ОЧИСТКА	["4288-N", "460-N", "7127-N"]
ГАЗОВАЯ ОЧИСТКА	["107417-N", "112139-N"]
ГАЗООЧИСТКА	["4288-N", "460-N", "7127-N"]
ГАЗООЧИСТКА	["107417-N", "112139-N"]
ГАЛИФАКС	["207-N", "242-N", "590-N"]
ГАЛУШКА	["107778-N", "108890-N"]
ГАЛУШКИ	["107778-N", "108890-N"]
ГАРНИЗОН	["135192-N", "2574-N"]
ГЕБРИДСКИЕ ОСТРОВА	["134508-N", "6943-N"]
ГЕЛИКОПТЕР	["137876-N", "142555-N", "145667-N", "169-N", "211-N", "8728-N"]
ГЕНДЕРНОЕ РАВЕНСТВО	["1307-N", "141600-N", "1858-N", "6469-N"]
ГЕНЕРАЛ АРМИИ	["124214-N", "7308-N", "803-N"]
ГЕНЕРАЛ-ЛЕЙТЕНАНТ	["124214-N", "7308-N", "803-N"]
ГЕНЕРАЛ-МАЙОР	["124214-N", "7308-N", "803-N"]
ГЕНЕРАЛ-ПОЛКОВНИК	["124214-N", "7308-N", "803-N"]
ГЕНЕРАЛЬНЫЙ ПРОКУРОР	["2064-N", "4301-N", "688-N"]
ГЕНЕТИЧЕСКИЕ РЕСУРСЫ	["141733-N", "145937-N", "7380-N"]
ГЕНЕТИЧЕСКИЙ МАТЕРИАЛ	["141733-N", "145937-N", "7380-N"]
ГЕНЕТИЧЕСКИЙ ФОНД	["141733-N", "145937-N", "7380-N"]
ГЕНИАЛЬНОСТЬ	["106765-N", "106767-N", "118141-N", "132928-N"]
ГЕНИАЛЬНОСТЬ	["112650-N", "138615-N"]
ГЕННАЯ ИНЖЕНЕРИЯ	["139371-N", "918-N"]
ГЕННО-ИНЖЕНЕРНАЯ ДЕЯТЕЛЬНОСТЬ	["139371-N", "918-N"]
ГЕНОФОНД	["141733-N", "145937-N", "7380-N"]
ГЕНПРОКУРОР	["2064-N", "4301-N", "688-N"]
ГЕОГРАФИЧЕСКАЯ ШИРОТА	["122047-N", "4714-N"]
ГЕОТЕКТОНИКА	["269-N", "6945-N"]
ГЕОХИМИЯ	["269-N", "6945-N"]
ГЕОХРОНОЛОГИЯ	["269-N", "6945-N"]
ГЕПАРД	["107795-N", "110841-N"]
ГЕРНСИ	["107135-N", "3465-N", "7166-N"]
ГИДРАНТ	["1320-N", "3950-N"]
ГИДРОГЕОЛОГИЯ	["269-N", "6945-N"]
ГИЕНА	["107795-N", "108441-N", "4091-N", "934-N"]
ГИМАЛАИ	["100108-N", "5591-N", "5657-N"]
ГИМНАЗИСТ	["114896-N", "2196-N"]
ГИМНАЗИСТКА	["114896-N", "2196-N"]
ГИМНАСТИЧЕСКАЯ ПЕРЕКЛАДИНА	["128562-N", "2498-N"]
ГИМНАСТИЧЕСКАЯ ПЕРЕКЛАДИНА	["117756-N", "117759-N"]
ГИНДУКУШ	["100108-N", "5591-N", "5657-N"]
ГИПОФИЗ	["109839-N", "126930-N"]
ГИПСОКАРТОН	["106536-N", "130019-N", "61-N"]
ГЛАГОЛЬНАЯ СВЯЗКА	["110592-N", "110594-N"]
ГЛОБАЛЬНОЕ ПОТЕПЛЕНИЕ	["134048-N", "136025-N", "6147-N"]
ГЛОБАЛЬНОЕ ПОТЕПЛЕНИЕ	["106629-N", "138001-N"]
ГЛУПЫЙ УПРЯМЕЦ	["111392-N", "154403-N"]
ГЛУПЫЙ УПРЯМЕЦ	["126312-N", "150507-N"]
ГНОЙ	["110869-N", "5992-N"]
ГОЛЛАНДСКИЙ ЯЗЫК	["146075-N", "148134-N"]
ГОЛОВОТЯПСТВО	["5585-N", "9438-N"]
ГОЛОГРАФИРОВАНИЕ	["107002-N", "110447-N"]
ГОЛОГРАФИЯ	["107002-N", "110447-N"]
ГОЛОДОВКА	["106881-N", "124971-N", "8456-N"]
ГОЛОДОВКА	["124122-N", "124124-N"]
ГОМЕОПАТ	["1044-N", "1045-N", "134969-N"]
ГОНДОЛА	["145991-N", "145992-N", "5030-N"]
ГОНДОЛА	["108229-N", "152268-N"]
ГОНДОЛА ПОДЪЕМНИКА	["108229-N", "152268-N"]
ГОРА ОЛИМП	["100108-N", "5591-N", "5657-N"]
ГОРЕСТНОСТЬ	["106564-N", "118307-N"]
ГОРЛОВОЕ ПЕНИЕ	["107094-N", "110453-N", "148796-N"]
ГОРН	["1449-N", "7991-N"]
ГОРН	["111245-N", "1320-N"]
ГОРНАЯ КРЕПЬ	["106553-N", "106555-N", "120575-N"]
ГОРНАЯ ШАХТА	["107511-N", "153218-N", "3405-N", "3784-N"]
ГОРНОВОЙ	["111245-N", "1320-N"]
ГОРНОСПАСАТЕЛЬ	["132589-N", "2550-N", "4287-N"]
ГОРНЫЙ ЛЕВ	["107795-N", "110841-N"]
ГОРОД БЕНДЕР	["123680-N", "145516-N", "242-N"]
ГОРОД ВЛАДИМИР	["100066-N", "134530-N", "136764-N", "242-N", "8247-N"]
ГОРОД ГУКОВО	["134530-N", "136895-N"]
ГОРОД КАСИМОВ	["134530-N", "136898-N"]
ГОРОД КОВРОВ	["134530-N", "136764-N"]
ГОРОД КОРКИНО	["123680-N", "145516-N", "242-N"]
ГОРОД КОРОЛЕВ	["134530-N", "136788-N", "136794-N"]
ГОРОД МАРЫ	["151357-N", "242-N", "8247-N"]
ГОРОД НАХОДКА	["134530-N", "137781-N", "207-N", "242-N", "590-N"]
ГОРОД ПАХТАКОР	["123680-N", "145516-N", "242-N"]
ГОРОД СКОПИН	["134530-N", "136898-N"]
ГОРОД СЛЮДЯНКА	["134529-N", "134530-N"]
ГОРОД ТУТАЕВ	["134530-N", "136889-N"]
ГОРОД ШАХТЫ	["134530-N", "136895-N"]
ГОРОД ШЕЛЕХОВ	["134529-N", "134530-N"]
ГОРОХОВЕЦ	["134530-N", "136764-N"]
ГОРЧИЧНЫЙ ГАЗ	["113465-N", "7602-N"]
ГОСДОХОД	["130790-N", "588-N"]
ГОСКОМПРИРОДА	["1559-N", "3867-N"]
ГОСПИТАЛИЗАЦИЯ	["106504-N", "106698-N"]
ГОССУБСИДИЯ	["10059-N", "2228-N", "4068-N", "6975-N", "8803-N"]
ГОСУДАРСТВЕННАЯ НЕЗАВИСИМОСТЬ	["119136-N", "150306-N"]
ГОСУДАРСТВЕННАЯ СУБСИДИЯ	["10059-N", "2228-N", "4068-N", "6975-N", "8803-N"]
ГОСУДАРСТВЕННЫЙ ДОХОД	["130790-N", "588-N"]
ГОСУДАРСТВЕННЫЙ СУВЕРЕНИТЕТ	["119136-N", "150306-N"]
ГОСУДАРСТВО КУВЕЙТ	["105456-N", "2062-N", "445-N"]
ГРАНАТ	["107871-N", "144341-N", "354-N"]
ГРАНАТ	["107956-N", "144309-N", "988-N"]
ГРАНАТОВОЕ ДЕРЕВО	["107956-N", "144309-N", "988-N"]
ГРАНАТОМЕТ	["106555-N", "1196-N", "3487-N", "784-N", "785-N", "818-N"]
ГРАФСТВО	["1313-N", "2594-N", "4644-N"]
ГРЕЙДЕР	["106555-N", "112197-N", "132301-N", "3203-N", "5547-N", "7309-N"]
ГРОТЕСК	["116115-N", "116390-N"]
ГРОТЕСК	["106828-N", "128560-N"]
ГРУБОСТЬ	["112920-N", "118704-N"]
ГРУДКА	["1225-N", "8499-N"]
ГРУДКА ПТИЦЫ	["1225-N", "8499-N"]
ГРУДКИ	["1225-N", "8499-N"]
ГРУДНАЯ ЖАБА	["6129-N", "8509-N"]
ГРУППА ПРОДЛЕННОГО ДНЯ	["122-N", "123-N"]
ГУАНЧЖОУ	["207-N", "242-N", "590-N"]
ГУКОВО	["134530-N", "136895-N"]
ГУКОВО РОСТОВСКОЙ ОБЛАСТИ	["134530-N", "136895-N"]
ГУНН	["106131-N", "106147-N", "106148-N", "125949-N", "7739-N"]
ДАККА	["151357-N", "242-N", "3208-N"]
ДАЛЯНЬ	["207-N", "242-N", "590-N"]
ДАТСКИЙ ЯЗЫК	["146075-N", "148134-N"]
ДАУГАВА	["100022-N", "152701-N"]
ДАЧА ВЗЯТКИ	["5585-N", "637-N", "660-N", "9438-N"]
ДАЧА ВЗЯТКИ	["106818-N", "106935-N", "142493-N"]
ДАЧА ВЗЯТКИ	["116296-N", "116303-N"]
ДВЕРНЫЕ И ОКОННЫЕ ПЕТЛИ	["106555-N", "120575-N"]
ДВИЖЕНИЕ РЫСЬЮ	["107469-N", "111180-N"]
ДВИНА	["134530-N", "137145-N"]
ДВИНА	["100022-N", "152701-N"]
ДВОЕВЛАСТИЕ	["107696-N", "125989-N", "126998-N", "143969-N", "3706-N"]
ДВУЛИКОСТЬ	["106769-N", "106924-N"]
ДВУЛИЧНОСТЬ	["106769-N", "106924-N"]
ДЕБИТ	["106773-N", "106841-N"]
ДЕКАДА	["106720-N", "106723-N"]
ДЕЛИКАТЕС	["107778-N", "108890-N"]
ДЕМАРШ	["106881-N", "124971-N", "8456-N"]
ДЕМАРШ	["106877-N", "107094-N", "113372-N"]
ДЕМАРШ ДИПЛОМАТОВ	["106881-N", "124971-N", "8456-N"]
ДЕМАРШ ДИПЛОМАТОВ	["106877-N", "107094-N", "113372-N"]
ДЕМЕРКУРИЗАЦИЯ	["107417-N", "112139-N"]
ДЕМОНИЗАЦИЯ	["116115-N", "116390-N"]
ДЕНАЦИОНАЛИЗАЦИЯ	["116303-N", "116543-N", "144001-N"]
ДЕНАЦИОНАЛИЗАЦИЯ	["114304-N", "558-N", "570-N", "833-N"]
ДЕНАЦИОНАЛИЗАЦИЯ	["149549-N", "1842-N"]
ДЕНЬ ЗАЩИТНИКА ОТЕЧЕСТВА	["2610-N", "619-N"]
ДЕНЬ ЗНАНИЙ	["114433-N", "619-N"]
ДЕНЬ НЕЗАВИСИМОСТИ	["2610-N", "619-N"]
ДЕНЬ ПОБЕДЫ	["2610-N", "619-N"]
ДЕНЬ ПОБЕДЫ НАД ГЕРМАНИЕЙ	["2610-N", "619-N"]
ДЕНЬ РАБОТНИКА	["114433-N", "619-N"]
ДЕНЬ РОССИЙСКОЙ АРМИИ	["2610-N", "619-N"]
ДЕНЬ СОВЕТСКОЙ АРМИИ	["2610-N", "619-N"]
ДЕРБЕНТ	["123680-N", "145516-N", "242-N"]
ДЕРЕВО ПЕРСИКА	["107956-N", "144253-N", "144309-N", "988-N"]
ДЕРЕВО СЛИВЫ	["107956-N", "144253-N", "144309-N", "4339-N", "6104-N", "988-N"]
ДЕРЕВЯННАЯ КОЛОДА	["107131-N", "117516-N", "989-N"]
ДЕРЕВЯННЫЙ ЧУРБАН	["107131-N", "117516-N", "989-N"]
ДЕРМАТО-ВЕНЕРОЛОГ	["1044-N", "1045-N", "134969-N"]
ДЕРМАТОВЕНЕРОЛОГ	["1044-N", "1045-N", "134969-N"]
ДЕРМАТОЛОГ	["1044-N", "1045-N", "134969-N"]
ДЕСКТОП	["4651-N", "509-N"]
ДЕСЯТИДНЕВКА	["106720-N", "106723-N"]
ДЕТАЛИЗАЦИЯ	["119670-N", "146965-N"]
ДЕТАЛИЗАЦИЯ	["123550-N", "126040-N"]
ДЕТАЛИЗИРОВАНИЕ	["119670-N", "146965-N"]
ДЕТАЛИЗИРОВАНИЕ	["123550-N", "126040-N"]
ДЕТСАД	["129-N", "130-N", "139978-N"]
ДЕТСАДИК	["129-N", "130-N", "139978-N"]
ДЕТСКАЯ КОЛЫБЕЛЬ	["2173-N", "8218-N"]
ДЕТСКАЯ КОЛЫБЕЛЬ	["1253-N", "142815-N", "5254-N"]
ДЕТСКАЯ СПОРТИВНАЯ ШКОЛА	["122-N", "129970-N"]
ДЕТСКАЯ СПОРТИВНАЯ ШКОЛА	["134818-N", "143485-N"]
ДЕТСКАЯ СПОРТШКОЛА	["122-N", "129970-N"]
ДЕТСКАЯ СПОРТШКОЛА	["134818-N", "143485-N"]
ДЕТСКИЕ ЯСЛИ	["129-N", "130-N", "139978-N"]
ДЕТСКИЙ КОНВЕРТ	["2173-N", "8218-N"]
ДЕТСКИЙ МАНЕЖ	["2173-N", "8218-N"]
ДЕТСКИЙ ПАРАЛИЧ	["10055-N", "616-N", "6337-N"]
ДЕТСКИЙ ПАРАЛИЧ	["1054-N", "2046-N"]
ДЕТСКИЙ САД	["129-N", "130-N", "139978-N"]
ДЕТСКО-ЮНОШЕСКАЯ СПОРТИВНАЯ ШКОЛА	["122-N", "129970-N"]
ДЕТСКО-ЮНОШЕСКАЯ СПОРТИВНАЯ ШКОЛА	["134818-N", "143485-N"]
ДЕШИФРАЦИЯ	["106709-N", "136573-N"]
ДЕШИФРИРОВАНИЕ	["106709-N", "136573-N"]
ДЕШИФРОВАЛЬНЫЕ РАБОТЫ	["106709-N", "136573-N"]
ДЕШИФРОВАНИЕ	["106709-N", "136573-N"]
ДЕШИФРОВКА	["106709-N", "136573-N"]
ДЕЯТЕЛЬНОСТЬ БЕЗ ОБРАЗОВАНИЯ ЮРИДИЧЕСКОГО ЛИЦА	["2151-N", "560-N"]
ДЖАМАХИРИЯ	["2062-N", "445-N"]
ДИАФРАГМА	["121750-N", "147226-N"]
ДИАФРАГМА	["106555-N", "1320-N", "3470-N"]
ДИЕТВРАЧ	["1044-N", "1045-N", "134969-N"]
ДИЕТОЛОГ	["1044-N", "1045-N", "134969-N"]
ДИЗЕЛЬ-ЭЛЕКТРИЧЕСКАЯ УСТАНОВКА	["139369-N", "2070-N", "2072-N"]
ДИЗЕЛЬГЕНЕРАТОР	["139369-N", "2070-N", "2072-N"]
ДИЗЕЛЬНЫЙ ГЕНЕРАТОР	["139369-N", "2070-N", "2072-N"]
ДИПЛОМАТИЧЕСКИЙ ДЕМАРШ	["106881-N", "124971-N", "8456-N"]
ДИПЛОМАТИЧЕСКИЙ ДЕМАРШ	["106877-N", "107094-N", "113372-N"]
ДИРИЖИРОВАНИЕ	["106607-N", "116198-N"]
ДИСПАНСЕРИЗАЦИЯ	["1062-N", "1063-N", "149151-N"]
ДИСПАНСЕРИЗАЦИЯ	["114041-N", "4046-N"]
ДИСПАНСЕРНОЕ НАБЛЮДЕНИЕ	["1062-N", "1063-N", "149151-N"]
ДИСПАНСЕРНОЕ НАБЛЮДЕНИЕ	["114041-N", "4046-N"]
ДИСПАНСЕРНЫЙ КОНТРОЛЬ	["1062-N", "1063-N", "149151-N"]
ДИСПАНСЕРНЫЙ КОНТРОЛЬ	["114041-N", "4046-N"]
ДИСПАНСЕРНЫЙ УЧЕТ	["1062-N", "1063-N", "149151-N"]
ДИСПАНСЕРНЫЙ УЧЕТ	["114041-N", "4046-N"]
ДЛИННОТА	["114019-N", "114203-N"]
ДОБРОДЕТЕЛЬ	["106769-N", "106924-N"]
ДОБРОДЕТЕЛЬ	["107448-N", "113275-N", "113276-N"]
ДОБЫЧА ЗОЛОТА	["4739-N", "50-N", "7127-N"]
ДОБЫЧА ЗОЛОТА	["133122-N", "3724-N"]
ДОГМАТИЗМ	["106470-N", "119563-N"]
ДОГМАТИЗМ МЫШЛЕНИЯ	["106470-N", "119563-N"]
ДОГМАТИЧЕСКОЕ МЫШЛЕНИЕ	["106470-N", "119563-N"]
ДОГОВОР О НАМЕРЕНИЯХ	["106957-N", "106993-N", "2428-N", "2747-N"]
ДОКТРИНЕРСТВО	["106470-N", "119563-N"]
ДОЛГАН	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
ДОЛГОТА	["122047-N", "4714-N"]
ДОЛГОТЕРПЕНИЕ	["106769-N", "106924-N", "110251-N"]
ДОЛЖНОСТНАЯ ХАЛАТНОСТЬ	["5585-N", "9438-N"]
ДОЛЖНОСТНОЕ ЗЛОУПОТРЕБЛЕНИЕ	["5585-N", "9438-N"]
ДОЛЖНОСТНОЕ ЗЛОУПОТРЕБЛЕНИЕ	["117268-N", "143946-N", "144358-N"]
ДОЛЖНОСТНОЙ ПОДЛОГ	["112045-N", "2668-N", "5585-N", "8282-N", "9438-N"]
ДОМ ВЕТЕРАНОВ	["145190-N", "4445-N", "4750-N"]
ДОМАШНИЙ БАРАН	["107772-N", "4406-N", "940-N"]
ДОМАШНИЙ БАРАН	["107876-N", "144174-N"]
ДОННЫЙ ТРАЛ	["108599-N", "110335-N", "5082-N"]
ДОПОЛНИТЕЛЬНАЯ ЭМИССИЯ АКЦИЙ	["136022-N", "143309-N", "150943-N", "1990-N", "2075-N"]
ДОПОЛНИТЕЛЬНОЕ ОБРАЗОВАНИЕ	["132386-N", "1607-N"]
ДОПЭМИССИЯ	["136022-N", "143309-N", "150943-N", "1990-N", "2075-N"]
ДОПЭМИССИЯ АКЦИЙ	["136022-N", "143309-N", "150943-N", "1990-N", "2075-N"]
ДОСТАВКА В БОЛЬНИЦУ	["106504-N", "106698-N"]
ДОСТИЖИМОСТЬ	["106775-N", "118739-N"]
ДОХОДНАЯ ЧАСТЬ БЮДЖЕТА	["130790-N", "588-N"]
ДОХОДНЫЕ СТАТЬИ	["130790-N", "588-N"]
ДОХОДНЫЕ СТАТЬИ БЮДЖЕТА	["130790-N", "588-N"]
ДОХОДЫ БЮДЖЕТА	["130790-N", "588-N"]
ДОЦЕНТ	["2147-N", "3057-N"]
ДОЦЕНТ	["136224-N", "1386-N", "21-N"]
ДОЦЕНТ КАФЕДРЫ	["2147-N", "3057-N"]
ДОЦЕНТ КАФЕДРЫ	["136224-N", "1386-N", "21-N"]
ДРАМАТИЗАЦИЯ	["106674-N", "106785-N", "115814-N", "126346-N", "141697-N"]
ДРАМАТИЗАЦИЯ	["116115-N", "116390-N"]
ДРАМАТИЗАЦИЯ СИТУАЦИИ	["116115-N", "116390-N"]
ДРЕВНЕРИМСКИЙ ПАТРИЦИЙ	["132681-N", "143191-N"]
ДРЕВНЕРИМСКИЙ ПАТРИЦИЙ	["110641-N", "125065-N"]
ДРЕВНИЙ ПАПИРУС	["121532-N", "145945-N", "145946-N"]
ДРЕЙФ	["116035-N", "119796-N", "147175-N"]
ДРЕЙФ СУДНА	["116035-N", "119796-N", "147175-N"]
ДРЯХЛОСТЬ	["118079-N", "129760-N", "133391-N"]
ДРЯХЛОСТЬ	["106567-N", "119945-N", "119946-N"]
ДУАТЛОН	["111793-N", "145901-N"]
ДУАТЛОН	["5656-N", "9844-N"]
ДУБИНА	["111392-N", "154403-N"]
ДУБИНА СТОЕРОСОВАЯ	["111392-N", "154403-N"]
ДУБОССАРЫ	["123680-N", "145516-N", "242-N"]
ДУБЭСАРЬ	["123680-N", "145516-N", "242-N"]
ДУНАЙ	["100022-N", "152701-N"]
ДУХОВНАЯ СЕМИНАРИЯ	["1609-N", "1616-N", "5047-N"]
ДУШЕВНАЯ ПУСТОТА	["106565-N", "133556-N"]
ДЫМОВАЯ ГРАНАТА	["106555-N", "153561-N"]
ДЫМОВАЯ ШАШКА	["106555-N", "153561-N"]
ЕВРО	["1315-N", "1338-N", "566-N", "8335-N"]
